,coll-noncoll-GS
ModernBERT_Lexicon_ExHuBERT,0.013000000000000012
ModernBERT_Lingnorm,-0.059000000000000025
eGeMAPS_FinnSentiment_Arousal,-0.0010000000000000009
ModernBERT_Lexicon_Lingnorm_FinnSentiment,-0.028000000000000025
Lingnorm_FinnSentiment_Arousal,0.0020000000000000018
ModernBERT_Lingnorm_eGeMAPS_FinnSentiment_Arousal,-0.05299999999999999
Lexicon_FinnSentiment,0.009000000000000008
ModernBERT_FinnSentiment,-0.029000000000000026
ModernBERT_Lexicon_ExHuBERT_eGeMAPS_FinnSentiment,-0.03400000000000003
Lexicon_ExHuBERT_FinnSentiment_Arousal,-0.009000000000000008
Arousal,0.0
ModernBERT_ExHuBERT_eGeMAPS,0.006999999999999951
Lexicon_eGeMAPS_FinnSentiment_Arousal,0.0020000000000000018
Lexicon_eGeMAPS_FinnSentiment,-0.006000000000000005
ModernBERT_ExHuBERT_Arousal,0.0020000000000000018
ModernBERT_Lexicon,-0.035
ExHuBERT_FinnSentiment,0.025000000000000022
ModernBERT_Lexicon_FinnSentiment,-0.006000000000000005
eGeMAPS,0.0
Lingnorm_ExHuBERT_FinnSentiment,-0.007000000000000006
Lingnorm,-0.017
ModernBERT_Lexicon_FinnSentiment_Arousal,-0.014000000000000012
ModernBERT_ExHuBERT_eGeMAPS_FinnSentiment,0.016000000000000014
Lingnorm_ExHuBERT_FinnSentiment_Arousal,-0.01699999999999996
Lexicon_Lingnorm_eGeMAPS_FinnSentiment_Arousal,-0.048000000000000015
Lingnorm_eGeMAPS_FinnSentiment_Arousal,-0.01200000000000001
Lexicon_Lingnorm,-0.01999999999999999
Lexicon_ExHuBERT_eGeMAPS_FinnSentiment,-0.0040000000000000036
Lexicon_Arousal,0.026000000000000023
ModernBERT_ExHuBERT_eGeMAPS_Arousal,-0.02799999999999997
Lexicon_Lingnorm_ExHuBERT_eGeMAPS,-0.013999999999999957
ModernBERT_Lingnorm_ExHuBERT_eGeMAPS,-0.0020000000000000018
Lexicon_FinnSentiment_Arousal,0.014000000000000012
ModernBERT_Lexicon_ExHuBERT_eGeMAPS_Arousal,0.006000000000000005
ModernBERT_Lingnorm_ExHuBERT_Arousal,-0.0010000000000000009
Lexicon_Lingnorm_ExHuBERT_Arousal,-0.015000000000000013
ModernBERT,-0.02200000000000002
Lexicon_eGeMAPS,-0.008000000000000007
ModernBERT_Lexicon_Lingnorm_Arousal,-0.02200000000000002
ModernBERT_Lingnorm_ExHuBERT,0.0010000000000000009
Lingnorm_eGeMAPS,-0.0040000000000000036
ModernBERT_Lexicon_eGeMAPS_FinnSentiment_Arousal,-0.014000000000000012
ModernBERT_Lexicon_eGeMAPS_FinnSentiment,-0.0010000000000000009
Lingnorm_Arousal,-0.03900000000000001
ModernBERT_Lingnorm_eGeMAPS_Arousal,-0.03500000000000003
Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment,0.010000000000000009
ModernBERT_Lexicon_Lingnorm_eGeMAPS_Arousal,-0.03199999999999997
ModernBERT_Lexicon_Lingnorm_ExHuBERT_eGeMAPS_Arousal,-0.031000000000000028
eGeMAPS_Arousal,0.0
ModernBERT_ExHuBERT_FinnSentiment_Arousal,0.023999999999999966
ModernBERT_Lexicon_ExHuBERT_FinnSentiment,-0.0010000000000000009
ModernBERT_Lexicon_Lingnorm_eGeMAPS,-0.014999999999999958
ModernBERT_Lexicon_Lingnorm_eGeMAPS_FinnSentiment_Arousal,-0.02200000000000002
ModernBERT_eGeMAPS_FinnSentiment_Arousal,0.007000000000000006
Lingnorm_FinnSentiment,-0.0020000000000000018
ModernBERT_Lexicon_Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,0.008000000000000007
Lexicon_ExHuBERT_Arousal,0.017000000000000015
ModernBERT_Lexicon_Lingnorm_ExHuBERT_eGeMAPS,0.018000000000000016
Lexicon_Lingnorm_ExHuBERT_FinnSentiment,-0.026000000000000023
Lexicon_Lingnorm_ExHuBERT,-0.007000000000000006
ModernBERT_Lexicon_Lingnorm_ExHuBERT_Arousal,0.0
Lingnorm_eGeMAPS_FinnSentiment,-0.02400000000000002
ModernBERT_Lexicon_ExHuBERT_FinnSentiment_Arousal,0.01899999999999996
Lexicon_ExHuBERT_eGeMAPS,0.017000000000000015
Lingnorm_ExHuBERT_Arousal,-0.02799999999999997
ExHuBERT_eGeMAPS_FinnSentiment_Arousal,-0.014000000000000012
ModernBERT_Lexicon_ExHuBERT_Arousal,0.008999999999999952
ModernBERT_Lingnorm_FinnSentiment_Arousal,-0.0050000000000000044
Lexicon_Lingnorm_FinnSentiment,-0.025999999999999995
ExHuBERT_eGeMAPS,0.0
Lingnorm_ExHuBERT_eGeMAPS_Arousal,-0.02400000000000002
Lexicon_Lingnorm_ExHuBERT_FinnSentiment_Arousal,-0.0010000000000000009
ExHuBERT_Arousal,0.0
ModernBERT_eGeMAPS_Arousal,-0.035999999999999976
ModernBERT_Lexicon_ExHuBERT_eGeMAPS,0.01100000000000001
Lingnorm_ExHuBERT_eGeMAPS,0.015000000000000013
ModernBERT_Lexicon_Arousal,-0.044999999999999984
Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,-0.006000000000000005
ModernBERT_Lingnorm_ExHuBERT_FinnSentiment,-0.013000000000000012
eGeMAPS_FinnSentiment,0.007000000000000006
ModernBERT_Lexicon_eGeMAPS,-0.014000000000000012
Lexicon_Lingnorm_eGeMAPS_FinnSentiment,0.0040000000000000036
ModernBERT_Lingnorm_FinnSentiment,-0.03699999999999998
ModernBERT_Lexicon_Lingnorm_FinnSentiment_Arousal,-0.0030000000000000027
Lexicon_Lingnorm_Arousal,0.006000000000000005
ExHuBERT_eGeMAPS_FinnSentiment,-0.006000000000000005
ModernBERT_Lexicon_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,-0.0020000000000000018
Lingnorm_ExHuBERT,-0.010000000000000009
Lexicon_ExHuBERT,0.016000000000000014
Lingnorm_eGeMAPS_Arousal,-0.02200000000000002
ModernBERT_Lingnorm_ExHuBERT_FinnSentiment_Arousal,0.0010000000000000009
ModernBERT_Lexicon_Lingnorm_ExHuBERT_FinnSentiment_Arousal,0.017000000000000015
ModernBERT_eGeMAPS_FinnSentiment,-0.03199999999999997
Lexicon_Lingnorm_eGeMAPS,-0.032
ModernBERT_Lexicon_Lingnorm_ExHuBERT,-0.014000000000000012
ExHuBERT_eGeMAPS_Arousal,0.0
Lexicon_Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,-0.0050000000000000044
ModernBERT_Lingnorm_ExHuBERT_eGeMAPS_FinnSentiment_Arousal,-0.0040000000000000036
ModernBERT_Lingnorm_ExHuBERT_eGeMAPS_Arousal,0.004999999999999949
FinnSentiment,-0.008000000000000007
ModernBERT_Lexicon_Lingnorm_eGeMAPS_FinnSentiment,0.013999999999999957
